Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1714.1864549147122
FDW14,OUT017,1320.5947449815753
NCN55,OUT010,548.5309088717314
FDQ58,OUT017,2623.8985920498235
FDY38,OUT027,5847.605717595196
FDH56,OUT046,1976.4424414438784
FDL48,OUT018,559.5152934865163
FDC48,OUT027,2350.5665655781586
FDN33,OUT045,1556.7113029517282
FDA36,OUT017,3739.186545902306
FDT44,OUT017,1940.0688115961705
FDQ56,OUT045,1335.6690428626264
NCC54,OUT019,488.56045654176546
FDU11,OUT049,1936.4421621241852
DRL59,OUT013,658.3962744145445
FDM24,OUT049,2553.987735160096
FDI57,OUT045,3257.1792157691925
DRC12,OUT018,2446.829046112946
NCM42,OUT027,2649.66402774247
FDA46,OUT010,392.5857740907154
FDA31,OUT013,2582.4551114987044
NCJ31,OUT035,3539.2078751794625
FDG52,OUT046,739.804207854267
NCL19,OUT019,288.0588011823195
FDS10,OUT035,2918.8455573437227
FDX22,OUT010,510.8754227250652
NCF19,OUT035,851.2215525007922
NCE06,OUT046,2336.055359062177
DRC27,OUT046,3372.1626111904334
FDE21,OUT035,2104.5160740569927
NCR42,OUT019,109.65148893604848
FDX51,OUT018,2554.5999903410907
NCR06,OUT018,483.69621956899095
FDU31,OUT027,5339.03833134825
FDU59,OUT017,2749.7813989419506
FDR03,OUT027,5242.403261282715
FDS49,OUT027,2339.5527240498213
FDD48,OUT010,205.47194820365212
NCF18,OUT017,3323.356021950654
NCD43,OUT027,2468.6032617546052
NCD54,OUT018,1979.0825103539046
FDY19,OUT010,240.71245401577343
NCY54,OUT017,2939.2200686489173
NCL19,OUT018,2318.793117793622
FDP23,OUT010,426.0917139140133
FDC26,OUT013,1599.9761786640197
FDR14,OUT010,142.91250973501275
NCS41,OUT035,3269.223518757634
FDF41,OUT035,4327.66902500443
FDU34,OUT046,2242.1769160011195
DRH11,OUT046,852.7495617379391
FDM03,OUT013,1609.0470321982962
FDS31,OUT017,3071.4922964215484
FDJ20,OUT017,2216.5868205523984
FDV44,OUT027,5253.113172525427
FDG02,OUT049,2928.442184973305
FDA09,OUT013,2753.2399198488292
FDT04,OUT013,598.8046593722227
FDL58,OUT019,766.6674368901066
FDE52,OUT045,1393.1106724424878
FDW12,OUT035,2475.9129987309407
FDL51,OUT017,3749.158038313386
NCY42,OUT027,3497.7560766522324
FDR07,OUT017,1519.8568014946334
FDN40,OUT045,2501.927953947498
FDB35,OUT027,2515.2961121185963
FDA22,OUT017,2882.3601528926283
NCL06,OUT046,3691.001294787633
FDI35,OUT013,3425.6092127889756
NCW42,OUT045,3352.111172215109
NCX06,OUT049,2912.080227814926
FDC37,OUT027,2720.3085612833283
FDZ14,OUT018,1648.8694364633805
DRG49,OUT049,4090.0722202580096
NCG06,OUT045,3524.177782861916
DRC36,OUT045,2914.697203778827
FDV21,OUT019,226.4510774833872
FDB53,OUT046,2288.430962339898
DRP47,OUT019,371.96183843763083
FDA14,OUT013,2467.4188668155693
DRC24,OUT035,2690.117147324594
FDW21,OUT018,1448.1359701385074
NCH29,OUT046,1448.3202624017083
FDU58,OUT013,3331.5442019906673
FDY27,OUT017,2841.543204705323
FDV56,OUT035,1693.2732900823473
FDT59,OUT046,4410.8473207082
FDB23,OUT046,3180.92068947811
FDR49,OUT045,722.640483365988
FDB03,OUT010,505.6819767597167
FDN39,OUT045,2584.146520545323
