Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1715.9174574118936
FDW14,OUT017,1352.7908664572028
NCN55,OUT010,657.3417392669791
FDQ58,OUT017,2736.853865526511
FDY38,OUT027,5646.430217362142
FDH56,OUT046,1953.0968412194775
FDL48,OUT018,583.933928203015
FDC48,OUT027,2303.725889681382
FDN33,OUT045,1503.7877251672705
FDA36,OUT017,3698.3271302466856
FDT44,OUT017,2003.5909941039536
FDQ56,OUT045,1268.1998207744666
NCC54,OUT019,639.0261843569988
FDU11,OUT049,1952.2809584475558
DRL59,OUT013,720.1272963073336
FDM24,OUT049,2513.539699936917
FDI57,OUT045,3169.7468387479917
DRC12,OUT018,2451.4760018601173
NCM42,OUT027,2998.5268325623283
FDA46,OUT010,420.52625972615846
FDA31,OUT013,2688.3544524314652
NCJ31,OUT035,3775.6181819139692
FDG52,OUT046,711.8706748537554
NCL19,OUT019,300.5605666040107
FDS10,OUT035,2765.583435128291
FDX22,OUT010,540.6741933643843
NCF19,OUT035,831.9410417020312
NCE06,OUT046,2335.5912121839765
DRC27,OUT046,3414.6847492097104
FDE21,OUT035,2095.469816012503
NCR42,OUT019,90.91475275095644
FDX51,OUT018,2755.902786462302
NCR06,OUT018,486.7181638240012
FDU31,OUT027,5227.527948063546
FDU59,OUT017,2866.907928170276
FDR03,OUT027,5193.175723917263
FDS49,OUT027,2299.6340436175446
FDD48,OUT010,239.13168765522022
NCF18,OUT017,3307.966285655787
NCD43,OUT027,2656.5374272080153
NCD54,OUT018,2313.0907275114323
FDY19,OUT010,239.13275699569294
NCY54,OUT017,3015.5935634944253
NCL19,OUT018,2368.94087078941
FDP23,OUT010,366.06634100297094
FDC26,OUT013,1736.5495840919048
FDR14,OUT010,146.71801893574968
NCS41,OUT035,3238.0717671188504
FDF41,OUT035,4000.4817251496324
FDU34,OUT046,2204.121461545504
DRH11,OUT046,831.2790853086642
FDM03,OUT013,1675.460942166975
FDS31,OUT017,2948.1922478806746
FDJ20,OUT017,2224.2786789209244
FDV44,OUT027,5164.950533320083
FDG02,OUT049,2957.2355293395703
FDA09,OUT013,2781.947062266512
FDT04,OUT013,579.3108270185369
FDL58,OUT019,815.2642786428752
FDE52,OUT045,1389.663700479496
FDW12,OUT035,2456.709250673947
FDL51,OUT017,3569.4222232480793
